SMILES,LOAEL_measured_median,LOAEL_predicted,Confidence,Dataset
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,0.00013611,0.022613188319232452,1,combined-prediction
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,0.00027647,0.01427623251867895,1,combined-prediction
CCOP(=S)(SCSC(C)(C)C)OCC,0.00027736000000000004,0.0039055723532512654,1,combined-prediction
CCSCSP(=S)(OCC)OCC,0.00061449,0.0013412206725761037,1,combined-prediction
CCOP(=O)(SC(CC)C)SC(CC)C,0.000872805,0.017329999717435547,1,combined-prediction
CNC(=O)CSP(=S)(OC)OC,0.0010905,0.011060482604012548,1,combined-prediction
COP(=O)(SC)N,0.0020549,0.32686975597991175,1,combined-prediction
CSc1ccc(cc1C)OP(=S)(OC)OC,0.00210185,0.010081251478298994,1,combined-prediction
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.0033631,0.014776291625072534,1,combined-prediction
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,0.0041492,0.021227133218238135,1,combined-prediction
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.00471335,0.011073485220332436,1,combined-prediction
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.0049418,0.002033337677017067,1,combined-prediction
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.0049447,0.009081872831360313,1,combined-prediction
CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C,0.0056016,0.13115549471565732,1,combined-prediction
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,0.00620095,0.025034719479014724,1,combined-prediction
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.0067479,0.05111523136561661,1,combined-prediction
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,0.0068203,0.056514606119788334,1,combined-prediction
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.0075484,0.04628306576789365,1,combined-prediction
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.0076105,0.02591746392416698,1,combined-prediction
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br,0.00781875,0.021878276593749975,1,combined-prediction
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,0.0081878,0.022310762222922397,1,combined-prediction
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,0.00885585,0.028183985852508562,1,combined-prediction
COP(=O)(OC=C(Cl)Cl)OC,0.0100688,0.024813932884041406,1,combined-prediction
CCCSP(=O)(SCCC)OCC,0.010069,0.008592333628124936,1,combined-prediction
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.012287,0.00036386866340140173,1,combined-prediction
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,0.0124555,0.12216512349844322,1,combined-prediction
CNC(=O)Oc1cccc2c1OC(C2)(C)C,0.01394355,0.037241106707072084,1,combined-prediction
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,0.015043,0.06184952661439345,1,combined-prediction
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,0.015853,0.018138810281156853,1,combined-prediction
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,0.016429,0.016587213739035486,1,combined-prediction
N#Cc1c(Cl)cccc1Cl,0.0165685,0.1054800864156153,1,combined-prediction
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,0.017114,0.013303480728567664,1,combined-prediction
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.017185,0.03617135710333624,1,combined-prediction
CCN(C(=O)SCc1ccc(cc1)Cl)CC,0.0180385,0.037898508979231846,1,combined-prediction
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,0.019912,0.05289083531396049,1,combined-prediction
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,0.0200875,0.05180011405744196,1,combined-prediction
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,0.020484,0.05421868262555557,1,combined-prediction
CNC(=O)ON=C(C(=O)N(C)C)SC,0.022348,0.0237270686589673,1,combined-prediction
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,0.023207,0.1423704290587658,1,combined-prediction
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,0.025091,0.035121486796294954,1,combined-prediction
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.025428,0.14981414669522117,1,combined-prediction
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0.025741,0.10878500256007394,1,combined-prediction
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,0.0257509,0.014081655883317851,1,combined-prediction
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,0.0269975,0.16746185893696108,1,combined-prediction
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,0.027961,0.11945370218702653,1,combined-prediction
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.028207,0.014219028445680626,1,combined-prediction
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,0.029113,0.15247632763725313,1,combined-prediction
CON(C(=O)Nc1ccc(cc1)Br)C,0.0313005,0.04467487171287893,1,combined-prediction
CN1CN(C)CSC1=S,0.03266,0.052056702348718106,1,combined-prediction
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,0.033160999999999996,0.08725712740853743,1,combined-prediction
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.034179,0.0771974306341176,1,combined-prediction
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,0.0345288,0.007143322378582819,1,combined-prediction
CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,0.0350825,0.05518424645194078,1,combined-prediction
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,0.0379825,0.04379693313132412,1,combined-prediction
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,0.038746,0.035079804408126004,1,combined-prediction
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,0.041029,0.031010804072697008,1,combined-prediction
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,0.0424911,0.010255605293952691,1,combined-prediction
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,0.04514,0.1155080006805767,1,combined-prediction
CN(C(=S)SSC(=S)N(C)C)C,0.04783,0.05133696427232243,1,combined-prediction
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,0.0520385,0.03465891885594715,1,combined-prediction
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.053503,0.016391136261299098,1,combined-prediction
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.0537505,0.3706946785186903,1,combined-prediction
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.055221,0.27942157494105746,1,combined-prediction
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,0.055661,0.028836462363937342,1,combined-prediction
OC(=O)COc1ccc(cc1C)Cl,0.0573225,0.09302559055397255,1,combined-prediction
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,0.0575765,0.19073701124003703,1,combined-prediction
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,0.059538,0.015717797785230917,1,combined-prediction
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,0.060099,0.02342509771890023,1,combined-prediction
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,0.0606145,0.07815017836186108,1,combined-prediction
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,0.06152150000000001,0.10254821536612242,1,combined-prediction
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,0.062678,0.13311561685727313,1,combined-prediction
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,0.062889,0.23152239748840012,1,combined-prediction
CCCCN(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)CCCC,0.065695,0.02729751820103898,1,combined-prediction
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,0.06691,0.06304495071113188,1,combined-prediction
CSc1nnc(c(=O)n1N)C(C)(C)C,0.067199,0.013700999999999996,0.11538461538461539,combined-prediction
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,0.06758600000000001,0.0727729584290287,1,combined-prediction
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,0.068395,0.12969097184986883,1,combined-prediction
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,0.06905,0.07578368745612256,1,combined-prediction
OC(=O)COc1nc(Cl)c(cc1Cl)Cl,0.07213454999999999,0.03835855467017717,1,combined-prediction
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,0.073957,0.06472785712108794,1,combined-prediction
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,0.074093,0.15306113092024182,1,combined-prediction
CCNc1nc(NC(C)C)nc(n1)Cl,0.077892,0.03662866389096601,1,combined-prediction
O=C(C1=C(C)OCCS1)Nc1ccccc1,0.0811745,0.19995933117156434,1,combined-prediction
CNC(=O)Oc1cc(C)c(c(c1)C)SC,0.0827735,0.02119712521902454,1,combined-prediction
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.084527,0.07787395027854159,1,combined-prediction
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.085107,0.059994105187728,1,combined-prediction
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,0.08783250000000001,0.07101972677280408,1,combined-prediction
CCC(=O)Nc1ccc(c(c1)Cl)Cl,0.09171,0.1683220443751839,1,combined-prediction
N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,0.092038,0.04845397355583842,1,combined-prediction
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,0.095836,0.04676230306141561,1,combined-prediction
OC(=O)C(Oc1ccc(cc1Cl)Cl)C,0.0967835,0.023553901574432327,1,combined-prediction
COP(=O)(NC(=O)C)SC,0.1023645,0.019320843216245713,1,combined-prediction
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,0.1108605,0.09149210280557851,1,combined-prediction
COC(=O)c1c(nc(c(c1CC(C)C)C1=NCCS1)C(F)(F)F)C(F)F,0.11151,0.034031192189321297,1,combined-prediction
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,0.115167,0.050599317477521444,1,combined-prediction
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.12412500000000001,0.2181570517004251,1,combined-prediction
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,0.12856,0.07479438797934171,1,combined-prediction
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,0.13674999999999998,0.8492604477853548,1,combined-prediction
c1scc(n1)c1nc2c([nH]1)cccc2,0.14907,0.07471063996365886,1,combined-prediction
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0.14983,0.6680577816178437,1,combined-prediction
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.150135,0.012975994806076651,1,combined-prediction
Cc1cccc2c1n1cnnc1s2,0.150605,0.3498252591119686,1,combined-prediction
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,0.15173999999999999,0.24244675308187724,1,combined-prediction
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,0.153385,0.08328649228253959,1,combined-prediction
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,0.15802,0.21570853112934488,1,combined-prediction
c1ccc(cc1)Nc1ccccc1,0.16546,0.2677642279225283,1,combined-prediction
Clc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)NS(=O)(=O)C,0.17304,0.024481622955652305,1,combined-prediction
CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.176786,0.03452095766996186,1,combined-prediction
C#CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,0.18558899999999998,0.17929424871073593,1,combined-prediction
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,0.200175,0.1213890580818667,1,combined-prediction
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,0.2068305,0.1676746217952649,1,combined-prediction
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.21666999999999997,0.07094256626109705,1,combined-prediction
CC(Nc1nc(NC(C)C)nc(n1)Cl)C,0.219845,0.056901323190921005,1,combined-prediction
CNC(=O)Oc1ccccc1OC(C)C,0.23418,0.047327018168285516,1,combined-prediction
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,0.24081999999999998,0.1566941231767996,1,combined-prediction
O=C1N(OCC1(C)C)Cc1ccccc1Cl,0.253443,0.07813173315568359,1,combined-prediction
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.25917,0.07021034402634173,1,combined-prediction
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,0.259436,0.03799064836715854,1,combined-prediction
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,0.271895,0.27352604859901297,1,combined-prediction
OC(=O)COc1ccc(cc1Cl)Cl,0.2805,0.046980681737664176,1,combined-prediction
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.292105,0.02787070420230391,1,combined-prediction
CNC(=O)Oc1cccc2c1cccc2,0.29818,0.10924866433596304,1,combined-prediction
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,0.31170800000000004,0.07045286029635517,1,combined-prediction
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,0.31207450000000003,0.14020939598069498,1,combined-prediction
CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,0.31690999999999997,0.2948401415996648,0.25,combined-prediction
ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,0.32935499999999995,0.07976078042600027,1,combined-prediction
CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C,0.42802,0.05384554925787951,1,combined-prediction
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.433615,0.14205419332591468,1,combined-prediction
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.449265,0.21012004855094796,1,combined-prediction
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.47404,0.061353356149842234,1,combined-prediction
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.48379,0.09458747661813943,1,combined-prediction
Nc1nc(NC2CC2)nc(n1)N,0.514491,0.1160911747781518,1,combined-prediction
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.51708,0.3407671414577521,1,combined-prediction
COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,0.52855,0.10057456723782453,1,combined-prediction
O=Cc1ccco1,0.62445,0.12487,0.1111111111111111,combined-prediction
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,0.72459,0.12418355176644183,1,combined-prediction
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,0.768162,0.7718941842378951,1,combined-prediction
COC(=O)NS(=O)(=O)c1ccc(cc1)N,0.78179,0.47721321130047156,1,combined-prediction
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,0.8283,0.6037122433930873,1,combined-prediction
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,0.8351195,0.8106366739911756,1,combined-prediction
COC(=O)Nc1nc2c([nH]1)cccc2,0.8499450000000001,0.0833355353580093,1,combined-prediction
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,0.907795,0.10858688334353366,1,combined-prediction
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,0.96626,0.45051257469048867,1,combined-prediction
ClCCP(=O)(O)O,0.9723550000000001,2.4009973601180943,1,combined-prediction
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,1.1154,0.27892917563036485,1,combined-prediction
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,1.5855,0.4457808075272036,1,combined-prediction
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,1.9605,0.12629032616320499,1,combined-prediction
CC(OC(=O)Nc1cccc(c1)Cl)C,2.3402,0.12374297824529319,1,combined-prediction
Oc1ccccc1c1ccccc1,3.1197,0.23249187284217376,1,combined-prediction
OC(=O)CNCP(=O)(O)O,5.5597,0.7008374592406027,0.16666666666666666,combined-prediction
