SMILES,LOAEL,Dataset
OC(=O)CNCP(=O)(O)O,-0.8561425898722091,swiss
OC(=O)CNCP(=O)(O)O,-0.7719253789441974,mazzatorta
Oc1ccccc1c1ccccc1,-0.7690226551851297,mazzatorta and swiss
OC(=O)CNCP(=O)(O)O,-0.745051357794347,swiss
CC(OC(=O)Nc1cccc(c1)Cl)C,-0.6702736915717395,mazzatorta
OC(=O)CNCP(=O)(O)O,-0.5201165528332334,swiss
Oc1ccccc1c1ccccc1,-0.4941128329258674,swiss
ClCCP(=O)(O)O,-0.48948035185056615,mazzatorta
CC(OC(=O)Nc1cccc(c1)Cl)C,-0.36925297501043064,mazzatorta
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,-0.2923668466362255,mazzatorta and swiss
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,-0.25650126621131825,swiss
OC(=O)CNCP(=O)(O)O,-0.24905152880508483,mazzatorta and swiss
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,-0.2268575702887235,mazzatorta
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,-0.20574554094266215,swiss
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,-0.20016624636310748,swiss
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,-0.18934992433919778,mazzatorta
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,-0.17788264326532469,mazzatorta
COC(=O)Nc1nc2c([nH]1)cccc2,-0.11647491190833141,swiss
OC(=O)C(CCP(=O)(O)C)N,-0.10167835102796928,swiss
Oc1ccccc1c1ccccc1,-0.07003786660775509,swiss
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,-0.06419583586464264,mazzatorta
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,-0.04743064015554219,mazzatorta and swiss
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,-0.03730695089709131,mazzatorta
ClCCP(=O)(O)O,-0.016239191042638865,mazzatorta
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,-0.015108160645837197,swiss
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,0.014905998457995392,mazzatorta and swiss
Nc1nc(NC2CC2)nc(n1)N,0.027463929127743564,swiss
ClCCP(=O)(O)O,0.042579494938849424,swiss
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,0.08181233864107436,swiss
COC(=O)NS(=O)(=O)c1ccc(cc1)N,0.10690988899790645,mazzatorta and swiss
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.13153778019143403,mazzatorta
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,0.1399076639183564,mazzatorta
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.18340080321223973,mazzatorta
O=Cc1ccco1,0.2045023300575414,mazzatorta and swiss
