SMILES,LOAEL,Dataset
OC(=O)CNCP(=O)(O)O,-0.8561425898722091,FSVO
OC(=O)CNCP(=O)(O)O,-0.7719253789441974,Nestle
Oc1ccccc1c1ccccc1,-0.7690226551851297,Nestle and FSVO
OC(=O)CNCP(=O)(O)O,-0.745051357794347,FSVO
CC(OC(=O)Nc1cccc(c1)Cl)C,-0.6702736915717395,Nestle
OC(=O)CNCP(=O)(O)O,-0.5201165528332334,FSVO
Oc1ccccc1c1ccccc1,-0.4941128329258674,FSVO
ClCCP(=O)(O)O,-0.48948035185056615,Nestle
CC(OC(=O)Nc1cccc(c1)Cl)C,-0.36925297501043064,Nestle
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,-0.2923668466362255,Nestle and FSVO
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,-0.25650126621131825,FSVO
OC(=O)CNCP(=O)(O)O,-0.24905152880508483,Nestle and FSVO
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,-0.2268575702887235,Nestle
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,-0.20574554094266215,FSVO
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,-0.20016624636310748,FSVO
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,-0.18934992433919778,Nestle
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,-0.17788264326532469,Nestle
COC(=O)Nc1nc2c([nH]1)cccc2,-0.11647491190833141,FSVO
OC(=O)C(CCP(=O)(O)C)N,-0.10167835102796928,FSVO
Oc1ccccc1c1ccccc1,-0.07003786660775509,FSVO
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,-0.06419583586464264,Nestle
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,-0.04743064015554219,Nestle and FSVO
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,-0.03730695089709131,Nestle
ClCCP(=O)(O)O,-0.016239191042638865,Nestle
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,-0.015108160645837197,FSVO
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,0.014905998457995392,Nestle and FSVO
Nc1nc(NC2CC2)nc(n1)N,0.027463929127743564,FSVO
ClCCP(=O)(O)O,0.042579494938849424,FSVO
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,0.08181233864107436,FSVO
COC(=O)NS(=O)(=O)c1ccc(cc1)N,0.10690988899790645,Nestle and FSVO
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.13153778019143403,Nestle
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,0.1399076639183564,Nestle
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.18340080321223973,Nestle
O=Cc1ccco1,0.2045023300575414,Nestle and FSVO
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,0.2478132149114476,FSVO
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,0.26004020676066664,Nestle
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,0.26170314076675805,FSVO
COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,0.27691392283721084,Nestle and FSVO
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.32109939155527684,FSVO
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.3241850105488455,Nestle
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.3306180266382941,FSVO
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.34169281115210776,FSVO
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,0.34350890569841486,Nestle
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.35338065059536966,Nestle
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.3608722506294798,Nestle
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.363652544891169,FSVO
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.3649286265357719,FSVO
CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C,0.36853593732630685,Nestle and FSVO
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.3734030332190271,Nestle
O=C1N(OCC1(C)C)Cc1ccccc1Cl,0.3796661101133605,FSVO
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.3954067884187704,FSVO
CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,0.40399702961561096,FSVO
