SMILES,LOAEL,Dataset
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,0.00013496580117055152,swiss
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,0.0001372533562906347,mazzatorta
CCOP(=S)(SCSC(C)(C)C)OCC,0.0001733519259052264,mazzatorta
CCOP(=S)(SCSC(C)(C)C)OCC,0.0002080223110862717,mazzatorta
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,0.00027647194701359843,mazzatorta
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,0.0002764719511333511,swiss
CCOP(=S)(SCSC(C)(C)C)OCC,0.00034670385697674235,swiss
CCSCSP(=S)(OCC)OCC,0.0006144925475253195,swiss
CCSCSP(=S)(OCC)OCC,0.0006144925612602997,mazzatorta
COP(=O)(SC)N,0.000708570686799144,mazzatorta
CSc1ccc(cc1C)OP(=S)(OC)OC,0.0007185764991867223,swiss
CCOP(=O)(SC(CC)C)SC(CC)C,0.0008210296720157477,swiss
CNC(=O)CSP(=S)(OC)OC,0.000872381733741038,swiss
CCOP(=O)(SC(CC)C)SC(CC)C,0.0009245829520661433,mazzatorta
CNC(=O)CSP(=S)(OC)OC,0.001090477150926923,mazzatorta
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.0011344859332252924,mazzatorta
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.001516363034790411,swiss
CSc1ccc(cc1C)OP(=S)(OC)OC,0.001616797099077973,mazzatorta
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,0.001659247904766673,mazzatorta
COP(=O)(SC)N,0.0020548549325897737,swiss
COP(=O)(SC)N,0.002054854991717517,mazzatorta
CCCSP(=O)(SCCC)OCC,0.002063225311384027,swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.0021168829879502555,swiss
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.0022052807653206367,mazzatorta
CSc1ccc(cc1C)OP(=S)(OC)OC,0.0025868753585247565,mazzatorta
CSc1ccc(cc1C)OP(=S)(OC)OC,0.0025868754613179463,swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.002646103794082849,mazzatorta
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,0.002852364738724816,"mazzatorta, swiss"
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,0.003100456591840454,swiss
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.0033630532459809582,swiss
OC(=O)COc1nc(Cl)c(cc1Cl)Cl,0.0038990829980641837,swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.004134537178254452,mazzatorta
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,0.004149211896481245,swiss
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,0.004149212048673449,mazzatorta
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.004681695305160139,swiss
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.004686221626306353,mazzatorta
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,0.004928609097226672,mazzatorta
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.004944661980269876,mazzatorta
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br,0.004948543461552866,"mazzatorta, swiss"
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.005201883810203027,mazzatorta
CNC(=O)Oc1cccc2c1OC(C2)(C)C,0.005288078037050265,swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.005292207588165698,mazzatorta
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,0.0054376113486863924,mazzatorta
CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C,0.005601647965290344,mazzatorta
CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C,0.005601648122412352,swiss
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.005603950244305859,mazzatorta
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.005603950401492444,swiss
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,0.005672488506643871,swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.005689123251910172,swiss
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.005938151689011985,swiss
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.006038720639060896,swiss
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,0.006341300659739408,mazzatorta
COP(=O)(SC)N,0.006377136181192296,mazzatorta
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.006615259485207122,mazzatorta
