SMILES,LOAEL_measured_median,LOAEL_predicted,Confidence,Dataset
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,0.0001361095787305931,0.030320302552666413,1,mazzatorta-prediction
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,0.0002764719490734748,0.01643167623693211,1,mazzatorta-prediction
CCOP(=S)(SCSC(C)(C)C)OCC,0.000277363084031507,0.0031106867605998826,1,mazzatorta-prediction
CCSCSP(=S)(OCC)OCC,0.0006144925543928096,0.0016300938762789745,1,mazzatorta-prediction
CCOP(=O)(SC(CC)C)SC(CC)C,0.0008728063120409454,0.011316358861878211,1,mazzatorta-prediction
CNC(=O)CSP(=S)(OC)OC,0.001090477150926923,0.011977939066676562,1,mazzatorta-prediction
COP(=O)(SC)N,0.0020548549621536454,0.33442367385922134,1,mazzatorta-prediction
CSc1ccc(cc1C)OP(=S)(OC)OC,0.0025868753585247565,0.00998805136771544,1,mazzatorta-prediction
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.0033630532459809582,0.010714479147398627,1,mazzatorta-prediction
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,0.004149211972577347,0.019680297281264553,1,mazzatorta-prediction
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.004713372383210075,0.011073447351926287,1,mazzatorta-prediction
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.0049417895576815835,0.001847030797857757,1,mazzatorta-prediction
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.005274306112287868,0.008291760373156038,1,mazzatorta-prediction
CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C,0.005601648043851348,0.24428343783187767,1,mazzatorta-prediction
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,0.006200913183680908,0.02586178816777326,1,mazzatorta-prediction
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.006747899500347733,0.04857785280417766,1,mazzatorta-prediction
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,0.006820319665576013,0.053520026725304856,1,mazzatorta-prediction
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.007548400798826121,0.05383943932906067,1,mazzatorta-prediction
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.0076105098020530036,0.021687531960393556,1,mazzatorta-prediction
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br,0.007818698763639501,0.03520125762569349,1,mazzatorta-prediction
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,0.008187766847509327,0.017635466228081265,1,mazzatorta-prediction
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,0.008855868434313272,0.018612600873944365,1,mazzatorta-prediction
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.009706945232441807,0.00036386924695734017,1,mazzatorta-prediction
CCCSP(=O)(SCCC)OCC,0.010068539755671456,0.0061411247977180205,1,mazzatorta-prediction
COP(=O)(OC=C(Cl)Cl)OC,0.010408382170442241,0.027361947682508048,1,mazzatorta-prediction
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,0.012455788330375379,0.1493882391935513,1,mazzatorta-prediction
CNC(=O)Oc1cccc2c1OC(C2)(C)C,0.0139433514779606,0.09304673991992557,1,mazzatorta-prediction
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,0.015042627044387032,0.0678327800715719,1,mazzatorta-prediction
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,0.01585325164934852,0.06017129137104992,1,mazzatorta-prediction
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,0.01642869699075557,0.010980300528105117,1,mazzatorta-prediction
N#Cc1c(Cl)cccc1Cl,0.016568667498017633,0.07075139304586898,1,mazzatorta-prediction
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,0.0171141884323489,0.01285055734967491,1,mazzatorta-prediction
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.017185416989653705,0.053693231227279314,1,mazzatorta-prediction
CCN(C(=O)SCc1ccc(cc1)Cl)CC,0.018038670157326797,0.050018494066167395,1,mazzatorta-prediction
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,0.01991156926953532,0.08041755256984288,1,mazzatorta-prediction
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,0.020087610909726116,0.05083350716627104,1,mazzatorta-prediction
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,0.02048398681663214,0.06797949317882583,1,mazzatorta-prediction
CNC(=O)ON=C(C(=O)N(C)C)SC,0.022347753176858155,0.02790918990194414,1,mazzatorta-prediction
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,0.02320682656135787,0.13042675416012312,1,mazzatorta-prediction
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,0.025090939601491648,0.050114646105433334,1,mazzatorta-prediction
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.025427825579407606,0.1289044314301482,1,mazzatorta-prediction
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0.02574063309087087,0.10094161018484414,1,mazzatorta-prediction
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,0.025750915471868897,0.022838553346053694,1,mazzatorta-prediction
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,0.026997497601947272,0.15445645494051072,1,mazzatorta-prediction
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,0.027961199362093195,0.10370887199340012,1,mazzatorta-prediction
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.028207113064839383,0.022410110999451165,1,mazzatorta-prediction
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,0.029112705155716945,0.1642031063051573,1,mazzatorta-prediction
CON(C(=O)Nc1ccc(cc1)Br)C,0.03130067550140176,0.0387394680026393,1,mazzatorta-prediction
CN1CN(C)CSC1=S,0.03266034652463028,0.040377923983948856,0.16666666666666666,mazzatorta-prediction
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,0.03316084217977319,0.1369497152781446,1,mazzatorta-prediction
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.0341788251725187,0.09995117906018544,1,mazzatorta-prediction
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,0.0345288315455876,0.007526804342298486,1,mazzatorta-prediction
CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,0.03508230910777224,0.04261363346757391,1,mazzatorta-prediction
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,0.03798219426521996,0.05285113139249019,1,mazzatorta-prediction
