SMILES,LOAEL_measured_median,LOAEL_predicted,Confidence,Dataset
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,0.0001361095787305931,0.018032363548935507,1,swiss-prediction
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,0.0002764719490734748,0.01846182647753877,1,swiss-prediction
CCOP(=S)(SCSC(C)(C)C)OCC,0.000277363084031507,0.0038932756645553637,1,swiss-prediction
CCSCSP(=S)(OCC)OCC,0.0006144925543928096,0.0021391291181705988,1,swiss-prediction
CCOP(=O)(SC(CC)C)SC(CC)C,0.0008728063120409454,0.008579634171466552,1,swiss-prediction
CNC(=O)CSP(=S)(OC)OC,0.001090477150926923,0.014593717469688338,1,swiss-prediction
COP(=O)(SC)N,0.0020548549621536454,0.045296304153967855,0.13333333333333333,swiss-prediction
CSc1ccc(cc1C)OP(=S)(OC)OC,0.0025868753585247565,0.008959434615561151,1,swiss-prediction
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.0033630532459809582,0.009462543754698434,1,swiss-prediction
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,0.004149211972577347,0.0209058951160662,1,swiss-prediction
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.004713372383210075,0.011073447351926287,1,swiss-prediction
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.0049417895576815835,0.0021000613932692083,1,swiss-prediction
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.005274306112287868,0.007657024526944333,1,swiss-prediction
CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C,0.005601648043851348,0.05500615548608445,1,swiss-prediction
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,0.006200913183680908,0.023258622289143393,1,swiss-prediction
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.006747899500347733,0.04843867148274346,1,swiss-prediction
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,0.006820319665576013,0.056463299399384,1,swiss-prediction
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.007548400798826121,0.049460296466489855,1,swiss-prediction
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.0076105098020530036,0.022759394852161142,1,swiss-prediction
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br,0.007818698763639501,0.033983552550211814,1,swiss-prediction
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,0.008187766847509327,0.0206066733541471,1,swiss-prediction
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,0.008855868434313272,0.006594681734518869,1,swiss-prediction
CCCSP(=O)(SCCC)OCC,0.010068539755671456,0.004650206638789641,1,swiss-prediction
