SMILES,LOAEL,Dataset
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,0.00013497,swiss
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,0.00013725,mazzatorta
CCOP(=S)(SCSC(C)(C)C)OCC,0.00017335,mazzatorta
CCOP(=S)(SCSC(C)(C)C)OCC,0.00020802,mazzatorta
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,0.00027647,"mazzatorta, swiss"
CCOP(=S)(SCSC(C)(C)C)OCC,0.0003467,swiss
CCSCSP(=S)(OCC)OCC,0.00061449,"mazzatorta, swiss"
COP(=O)(SC)N,0.00070857,mazzatorta
CSc1ccc(cc1C)OP(=S)(OC)OC,0.00071858,swiss
CCOP(=O)(SC(CC)C)SC(CC)C,0.00082103,swiss
CNC(=O)CSP(=S)(OC)OC,0.00087238,swiss
CCOP(=O)(SC(CC)C)SC(CC)C,0.00092458,mazzatorta
CNC(=O)CSP(=S)(OC)OC,0.0010905,mazzatorta
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.0011345,mazzatorta
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.0015164,swiss
CSc1ccc(cc1C)OP(=S)(OC)OC,0.0016168,mazzatorta
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,0.0016592,mazzatorta
COP(=O)(SC)N,0.0020549,"mazzatorta, swiss"
CCCSP(=O)(SCCC)OCC,0.0020632,swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.0021169,swiss
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.0022053,mazzatorta
CSc1ccc(cc1C)OP(=S)(OC)OC,0.0025869,"mazzatorta, swiss"
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.0026461,mazzatorta
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,0.0028524,"mazzatorta, swiss"
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,0.0031005,swiss
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.0033631,swiss
OC(=O)COc1nc(Cl)c(cc1Cl)Cl,0.0038991,swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.0041345,mazzatorta
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,0.0041492,"mazzatorta, swiss"
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.0046817,swiss
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0.0046862,mazzatorta
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,0.0049286,mazzatorta
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.0049447,mazzatorta
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br,0.0049485,"mazzatorta, swiss"
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.0052019,mazzatorta
CNC(=O)Oc1cccc2c1OC(C2)(C)C,0.0052881,swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.0052922,mazzatorta
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,0.0054376,mazzatorta
CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C,0.0056016,"mazzatorta, swiss"
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.005604,"mazzatorta, swiss"
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,0.0056725,swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.0056891,swiss
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.0059382,swiss
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.0060387,swiss
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,0.0063413,mazzatorta
COP(=O)(SC)N,0.0063771,mazzatorta
COc1sc(=O)n(n1)CSP(=S)(OC)OC,0.0066153,mazzatorta
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.0067479,mazzatorta
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,0.0068203,"mazzatorta, swiss"
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,0.0068777,swiss
CCOP(=S)(SCSC(C)(C)C)OCC,0.0069341,mazzatorta
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.0069445,mazzatorta
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.0070905,mazzatorta
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.0071266,"mazzatorta, swiss"
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0.0072932,swiss
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.0075484,swiss
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,0.0078255,mazzatorta
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.0081305,mazzatorta
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,0.0081878,mazzatorta
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,0.0085086,swiss
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.0092673,swiss
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,0.0093014,mazzatorta
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,0.0094369,swiss
COP(=O)(OC=C(Cl)Cl)OC,0.0097296,mazzatorta
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,0.0098862,swiss
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,0.0099248,mazzatorta
c1scc(n1)c1nc2c([nH]1)cccc2,0.009938,mazzatorta
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,0.010036,mazzatorta
CCCSP(=O)(SCCC)OCC,0.010069,swiss
COP(=O)(OC=C(Cl)Cl)OC,0.010408,"mazzatorta, swiss"
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,0.010428,swiss
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br,0.010689,swiss
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,0.010713,"mazzatorta, swiss"
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.01087,swiss
CCCSP(=O)(SCCC)OCC,0.011141,mazzatorta
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,0.011396,swiss
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.012287,swiss
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,0.01241,swiss
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,0.012606,swiss
CSc1ccc(cc1C)OP(=S)(OC)OC,0.013473,mazzatorta
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,0.01354,mazzatorta
COP(=O)(NC(=O)C)SC,0.013649,"mazzatorta, swiss"
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.013754,mazzatorta
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.013816,mazzatorta
CON(C(=O)Nc1ccc(cc1)Br)C,0.014357,swiss
CCNc1nc(NC(C)C)nc(n1)Cl,0.014373,swiss
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,0.014483,mazzatorta
N#Cc1c(Cl)cccc1Cl,0.014534,mazzatorta
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,0.015043,mazzatorta
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.015817,mazzatorta
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,0.015853,swiss
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,0.01602,mazzatorta
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.016161,"mazzatorta, swiss"
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,0.016429,swiss
CCN(C(=O)SCc1ccc(cc1)Cl)CC,0.016681,swiss
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,0.017114,swiss
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.017185,"mazzatorta, swiss"
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.017192,mazzatorta
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.01727,mazzatorta
N#Cc1c(Cl)cccc1Cl,0.018603,swiss
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,0.019057,mazzatorta
CNC(=O)ON=C(C(=O)N(C)C)SC,0.01911,swiss
OC(=O)C(CCP(=O)(O)C)N,0.019323,mazzatorta
CCN(C(=O)SCc1ccc(cc1)Cl)CC,0.019396,mazzatorta
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,0.019912,mazzatorta
OC(=O)COc1ccc(cc1C)Cl,0.019938,mazzatorta
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,0.020248,"mazzatorta, swiss"
CNC(=O)CSP(=S)(OC)OC,0.02181,mazzatorta
CN1CN(C)CSC1=S,0.022184,swiss
CNC(=O)ON=C(C(=O)N(C)C)SC,0.022348,swiss
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.022531,mazzatorta
CNC(=O)Oc1cccc2c1OC(C2)(C)C,0.022599,"mazzatorta, swiss"
OC(=O)COc1ccc(cc1Cl)Cl,0.022621,"mazzatorta, swiss"
CN(C(=S)SSC(=S)N(C)C)C,0.022751,mazzatorta
CNC(=O)ON=C(C(=O)N(C)C)SC,0.022804,mazzatorta
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,0.023207,"mazzatorta, swiss"
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,0.025091,"mazzatorta, swiss"
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.025106,mazzatorta
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0.025741,mazzatorta
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.02575,mazzatorta
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,0.026813,mazzatorta
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.027032,swiss
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,0.027507,mazzatorta
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.027631,mazzatorta
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,0.027961,swiss
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,0.028228,swiss
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,0.028362,mazzatorta
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,0.028524,"mazzatorta, swiss"
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.028783,mazzatorta
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,0.029113,"mazzatorta, swiss"
