InChI,pTD50
"InChI=1S/C10H12O2/c1-3-10(11)8-4-6-9(12-2)7-5-8/h3-7,10-11H,1H2,2H3",3.45344822375589
"InChI=1S/C10H14N2O2/c1-3-14-10-5-4-8(6-9(10)11)12-7(2)13/h4-6H,3,11H2,1-2H3,(H,12,13)",1.97234685910063
"InChI=1S/C10H5Cl7/c11-4-2-1-3-5(4)9(15)7(13)6(12)8(3,14)10(9,16)17/h1-5H",5.48929076815622
"InChI=1S/C10H8Cl8/c1-4-7(2-11,3-12)9(16)6(14)5(13)8(4,15)10(9,17)18/h5-6H,1-3H2",4.65611412744441
"InChI=1S/C11H14N2O4/c12-10(14)16-6-9(7-17-11(13)15)8-4-2-1-3-5-8/h1-5,9H,6-7H2,(H2,12,14)(H2,13,15)",1.50661059283619
"InChI=1S/C12H11N3/c1-7-6-9-8-4-2-3-5-10(8)14-12(9)15-11(7)13/h2-6H,1H3,(H3,13,14,15)",3.94863321188695
"InChI=1S/C12H14O4/c1-2-9(13-5-11-7-15-11)4-10(3-1)14-6-12-8-16-12/h1-4,11-12H,5-8H2",3.96121048308802
"InChI=1S/C12H17NO3/c1-3-16-11-6-4-10(5-7-11)13-12(15)8-9(2)14/h4-7,9,14H,3,8H2,1-2H3,(H,13,15)",1.60610193429979
"InChI=1S/C12H9N/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8,13H",3.00840956792019
"InChI=1S/C13H14N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h1-8H,9,14-15H2",3.78669819652114
"InChI=1S/C14H16N2/c1-9-7-11(3-5-13(9)15)12-4-6-14(16)10(2)8-12/h3-8H,15-16H2,1-2H3",3.87056411764216
"InChI=1S/C14H19Cl2NO2/c15-8-10-17(11-9-16)13-6-4-12(5-7-13)2-1-3-14(18)19/h4-7H,1-3,8-11H2,(H,18,19)",6.35932412930196
"InChI=1S/C15H24O/c1-10-8-11(14(2,3)4)13(16)12(9-10)15(5,6)7/h8-9,16H,1-7H3",2.52820085903487
"InChI=1S/C17H21N3/c1-19(2)15-9-5-13(6-10-15)17(18)14-7-11-16(12-8-14)20(3)4/h5-12,18H,1-4H3",3.62984334846814
"InChI=1S/C18H23NO6/c1-3-12-8-11(2)18(23,10-20)17(22)24-9-13-4-6-19-7-5-14(15(13)19)25-16(12)21/h3-4,14-15,20,23H,2,5-10H2,1H3",5.24882982545618
"InChI=1S/C19H20N2O2/c1-2-3-14-17-18(22)20(15-10-6-4-7-11-15)21(19(17)23)16-12-8-5-9-13-16/h4-13,17H,2-3,14H2,1H3",2.94130361210975
"InChI=1S/C20H28O6/c1-9-5-13-18(24,15(9)22)7-11(8-21)6-12-14-17(3,4)20(14,26)16(23)10(2)19(12,13)25/h5-6,10,12-14,16,21,23-26H,7-8H2,1-4H3",5.21722506495724
"InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)17-8-7-15-14-6-9-18-23(5,13-11-19(26)24-18)16(14)10-12-22(15,17)4/h11,13-18H,6-10,12H2,1-5H3,(H,24,26)(H,25,27)",3.05796032292675
"InChI=1S/C24H31Cl2N5O7/c1-2-14-21(35)30-16(10-32)22(36)29-15(12-6-4-3-5-7-12)8-18(34)27-17(11-33)24(38)31-9-13(25)19(26)20(31)23(37)28-14/h3-7,13-17,19-20,32-33H,2,8-11H2,1H3,(H,27,34)(H,28,37)(H,29,36)(H,30,35)",4.38481637686251
"InChI=1S/C2H5BrO/c3-1-2-4/h4H,1-2H2",3.21540199908708
"InChI=1S/C2H5NO/c1-2(3)4/h1H3,(H2,3,4)",1.29278018271655
"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",0.529500670653898
"InChI=1S/C4H8N2O/c1-3-5-6(2)4-7/h3-4H,1-2H3",4.60084364924966
"InChI=1S/C5H12N2O/c1-2-3-4-7(6)5-8/h5H,2-4,6H2,1H3",3.7795056501955
"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",1.68445606426188
"InChI=1S/C6H12N2O3/c1-8(2)7-5(9)3-4-6(10)11/h3-4H2,1-2H3,(H,7,9)(H,10,11)",2.19174720461171
"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",1.83952656056366
"InChI=1S/C6H4Cl3N/c7-3-1-4(8)6(10)5(9)2-3/h1-2H,10H2",2.87997614410592
"InChI=1S/C6H8O/c1-2-3-4-5-6-7/h2-6H,1H3",2.73733326308791
"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)4-7(5)9(12)13/h2-4H,1H3",3.79204274140427
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",3.10831826446185
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",2.10572545388357
"InChI=1S/C8H10N2O/c1-6-2-4-7(5-3-6)10-8(9)11/h2-5H,1H3,(H3,9,10,11)",2.86273880674491
"InChI=1S/C8H10N2S/c1-2-7-5-6(8(9)11)3-4-10-7/h3-5H,2H2,1H3,(H2,9,11)",3.38001405148867
"InChI=1S/C8H13NO2/c1-9-5-3-4-7(6-9)8(10)11-2/h4H,3,5-6H2,1-2H3",3.59427895059354
"InChI=1S/C8H6N4O4S/c1-4(13)9-8-11-10-7(17-8)5-2-3-6(16-5)12(14)15/h2-3H,1H3,(H,9,11,13)",4.57655630949709
"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",2.01823370256042
"InChI=1S/C9H15Br6O4P/c10-1-7(13)4-17-20(16,18-5-8(14)2-11)19-6-9(15)3-12/h7-9H,1-6H2",3.73640322582036
InChI=1S/C2Cl4/c3-1(4)2(5)6,3.02101177535483
InChI=1S/C6H6Cl6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-6H,4.64277837658966
